Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDO04,OUT049,947.9061180000001
DRK11,OUT017,1979.566547000002
FDB44,OUT018,3535.151653999995
FDZ50,OUT049,3326.609777999997
FDI12,OUT027,2527.3934450000006
FDU43,OUT017,4397.5590649999995
FDD58,OUT010,217.34042299999987
FDB27,OUT017,3282.044455000002
FDB04,OUT018,1352.0400600000014
NCO17,OUT013,2175.5114869999998
FDL12,OUT017,719.2237919999997
DRJ13,OUT049,3306.0332290000024
FDD57,OUT045,1573.4551790000007
FDW19,OUT035,1678.4285359999994
DRD27,OUT018,1275.5795879999985
FDH27,OUT027,4327.420364000009
NCW30,OUT027,9625.607089000001
FDR40,OUT018,1150.8586030000001
FDG05,OUT013,2081.9599290000006
NCY41,OUT019,73.25131600000009
FDI38,OUT018,3529.9384399999963
FDR20,OUT046,698.2178020000001
FDE09,OUT017,1533.1709500000009
FDN50,OUT019,262.3418450000001
DRF27,OUT045,3290.6865390000003
DRF51,OUT013,726.181402000001
NCO02,OUT019,160.61426300000002
FDB51,OUT027,1736.8424989999992
FDJ50,OUT013,813.817327
FDN52,OUT013,1269.6339940000005
FDX14,OUT013,1351.3742599999996
FDT27,OUT019,556.7353020000004
FDV10,OUT013,754.9572780000007
FDU33,OUT046,822.476056
FDU58,OUT046,3428.197541999997
NCP42,OUT027,5259.610273000002
FDL51,OUT027,5027.256060000001
DRH15,OUT027,1016.0574060000002
FDU16,OUT017,1381.6381990000002
FDW15,OUT017,2621.2978769999986
FDQ44,OUT045,2487.5752759999996
NCI06,OUT027,4073.727261000003
DRK23,OUT019,439.2449049999995
FDC28,OUT035,1753.5141310000013
NCY17,OUT019,82.32616999999993
NCV05,OUT018,2327.297241999999
FDM34,OUT019,364.92497999999995
DRD60,OUT027,5840.097989999998
FDT38,OUT046,1273.3025519999999
FDQ57,OUT018,2436.754761999999
FDE59,OUT027,926.4673579999995
NCM43,OUT046,2800.4912889999996
DRI51,OUT049,2851.1586690000004
NCG30,OUT017,1927.3878009999971
NCK54,OUT035,2183.2247800000014
FDQ16,OUT019,212.4001869999999
FDI36,OUT013,2634.1245139999996
FDX16,OUT027,3897.380144000005
FDA34,OUT046,3076.874856000001
FDJ48,OUT018,3142.8756100000005
FDU47,OUT035,2167.455307000002
FDS39,OUT046,1937.27826
FDD11,OUT046,2891.6925729999994
FDM16,OUT027,2089.6965250000017
FDU56,OUT018,3088.230075
FDQ32,OUT017,2472.8810699999995
DRK35,OUT013,778.6863900000001
FDA58,OUT049,2658.376278999998
DRG48,OUT019,393.8506609999999
FDT59,OUT010,626.8506999999998
FDQ31,OUT019,202.99909100000002
FDS51,OUT018,985.9665749999997
FDW32,OUT027,2493.2944979999993
FDI15,OUT027,3259.034406999999
NCV30,OUT017,773.2301589999998
DRG25,OUT049,3669.9129029999976
FDT02,OUT013,421.6977459999998
FDO33,OUT027,3323.806760000003
FDP38,OUT035,686.0702810000014
FDZ45,OUT035,2953.918241
NCA54,OUT027,4250.633650000001
FDU33,OUT017,1001.3132650000001
FDN58,OUT017,4286.437045000002
FDI05,OUT045,1306.0432669999996
FDM57,OUT019,197.922366
NCS42,OUT027,2707.3325529999975
FDB57,OUT045,3476.3581849999987
FDC03,OUT045,3212.2153510000057
FDZ58,OUT013,2518.684781000001
NCK29,OUT045,2026.894939999998
NCR53,OUT045,4070.7078580000066
FDE26,OUT027,4096.331171000002
FDU52,OUT049,2087.6758219999992
FDE41,OUT027,2247.9305529999965
FDU38,OUT018,2805.684529
FDA52,OUT017,2278.514076
FDW46,OUT046,1128.401169000002
DRI59,OUT035,3909.018327999999
FDT38,OUT035,1339.7726950000003
FDL33,OUT018,3151.3345990000003
FDQ01,OUT027,7259.99305699999
FDJ08,OUT046,3578.8148179999985
FDQ47,OUT049,740.0400289999998
NCZ18,OUT013,5183.236354999994
FDE29,OUT017,940.3526170000006
FDF10,OUT027,3107.7713050000016
FDC48,OUT049,1670.1193519999995
FDY58,OUT013,4388.430946999997
NCX30,OUT010,924.3268109999997
FDV11,OUT013,3086.1860690000035
FDT46,OUT046,744.7405770000009
DRD01,OUT019,163.793458
FDQ11,OUT013,3447.159526000003
NCM41,OUT017,1068.9052809999996
NCC55,OUT013,690.1283319999999
FDG45,OUT027,5349.190334000003
NCQ54,OUT049,3558.5878139999963
FDM34,OUT045,2239.5348150000013
FDD17,OUT019,523.5784620000002
FDN38,OUT027,6931.151107999987
FDB53,OUT018,1672.7026560000006
NCL06,OUT035,4673.8227879999995
NCV18,OUT019,239.62807799999996
FDX25,OUT013,4055.9903489999983
FDB39,OUT046,954.1446640000008
FDC33,OUT049,3070.2135270000003
NCO14,OUT018,541.9611999999997
FDA58,OUT027,6702.458794999995
NCQ02,OUT017,3477.4800579999974
NCR53,OUT017,3805.503072999998
FDN52,OUT046,1210.484322
FDG26,OUT046,3753.690517000004
FDE23,OUT027,1183.7624389999996
DRI37,OUT013,628.8813900000005
DRH37,OUT018,2594.3163320000035
FDO01,OUT035,2179.013594999997
FDK45,OUT049,2162.8413129999985
FDP23,OUT049,3440.3983270000026
FDM33,OUT035,4112.7564569999995
FDD36,OUT017,2345.773191999998
FDL56,OUT017,1203.2603920000006
FDT27,OUT010,631.5645640000002
FDG52,OUT017,614.4268719999992
NCL42,OUT035,5124.129959999999
DRJ24,OUT046,3008.760187000001
FDV38,OUT046,847.7265210000006
FDT35,OUT045,3147.8824260000006
FDY51,OUT045,3420.9802699999964
FDC37,OUT017,1960.0685939999998
NCP43,OUT013,2820.8281500000007
FDO33,OUT045,1837.0786889999997
FDW04,OUT018,1791.5978909999988
NCC31,OUT046,2114.0881079999995
FDK22,OUT049,3195.277399
FDJ50,OUT017,902.0324980000001
FDV13,OUT017,1505.3971029999998
DRL60,OUT017,2232.310884999999
FDW03,OUT017,1668.1186230000012
FDY27,OUT035,2480.387965
FDB39,OUT027,1969.2899240000002
FDU59,OUT045,2845.938796999995
FDZ57,OUT049,1906.6115119999997
FDO21,OUT049,3023.6175139999973
FDS43,OUT018,3349.866171999996
FDU28,OUT010,502.47593100000006
FDC51,OUT010,184.44657399999986
FDW16,OUT010,187.56251800000007
FDP32,OUT010,235.35364200000004
FDB60,OUT019,496.4371249999995
NCQ30,OUT046,1942.6346209999986
FDD26,OUT049,3670.089339999997
FDI44,OUT045,1358.1154849999991
DRH23,OUT046,1112.382021000001
FDO44,OUT046,1612.6474959999987
FDG04,OUT046,3219.2794890000014
FDM32,OUT027,3070.399950999996
FDM09,OUT013,2486.7663290000005
FDZ47,OUT013,1516.6291490000003
FDM40,OUT027,3430.0884139999976
FDY48,OUT017,1905.3331759999992
NCM30,OUT045,679.655297999999
FDX36,OUT010,553.1066920000001
DRF03,OUT017,526.3848089999993
FDN51,OUT049,4625.608881000002
FDM57,OUT049,1226.0607129999987
FDB35,OUT049,1736.6527459999984
FDY13,OUT027,2607.622344999996
FDA37,OUT017,2414.477093999998
NCX53,OUT017,2403.774359000001
FDD59,OUT018,999.8351889999997
FDX10,OUT019,61.556538999999994
FDC03,OUT018,3042.869120999999
FDW43,OUT035,4250.240828000002
FDW10,OUT046,2800.2516010000004
FDY14,OUT027,6102.915881999996
FDV43,OUT045,615.3023989999992
FDO40,OUT013,2515.885092000002
FDP46,OUT027,2552.7737409999977
NCE43,OUT019,370.8838899999999
FDD05,OUT035,2269.1562569999983
FDJ60,OUT010,316.7343759999999
DRE27,OUT018,1186.5721150000013
FDO11,OUT035,5509.558251000001
DRG11,OUT027,2514.640045999998
FDK33,OUT010,544.3946989999997
DRM23,OUT045,2331.9012490000005
FDJ02,OUT027,4219.497513000003
NCZ05,OUT045,1267.2737330000004
NCL30,OUT013,1975.042436000002
FDZ19,OUT018,2241.0561679999983
FDM45,OUT049,2130.556671
FDO36,OUT046,2950.572596000001
NCK31,OUT045,769.8245920000012
DRJ37,OUT045,2742.420213000002
FDP24,OUT018,1750.624559
FDF46,OUT013,1543.2678069999995
FDX46,OUT019,161.44984200000013
NCL18,OUT045,2936.574151000001
FDJ26,OUT013,2017.057744999999
FDJ07,OUT045,2006.7211999999981
FDY15,OUT013,1990.196044000001
DRG01,OUT045,1228.8004800000012
FDF58,OUT045,1237.7288580000009
FDZ14,OUT019,264.1827819999999
FDP31,OUT049,725.9117530000012
FDH45,OUT013,724.000907
FDA09,OUT010,383.8736480000001
FDW31,OUT035,2636.158532999999
FDA57,OUT046,742.9029690000003
NCE55,OUT035,2978.8957279999977
FDC17,OUT019,573.7531499999996
FDC59,OUT013,1021.140789
FDA22,OUT013,3207.854361000004
FDK52,OUT035,4124.168269
NCM26,OUT046,2516.517601999998
NCT53,OUT035,2221.1753799999988
FDW45,OUT018,2746.844454
NCI18,OUT035,3770.3321880000017
FDE38,OUT018,2639.237858
FDF08,OUT019,244.1621759999999
FDY58,OUT010,690.4212839999999
FDF58,OUT019,209.647104
FDX39,OUT017,4739.2143350000015
FDB44,OUT049,3361.8772039999985
FDF28,OUT013,2180.554921999998
FDE39,OUT013,1446.9897979999996
FDT37,OUT018,3016.526743999997
FDZ45,OUT017,3493.083080999998
FDO40,OUT035,3046.8572629999985
FDM57,OUT027,1909.7907069999958
DRG36,OUT017,3148.644767000003
FDY36,OUT010,178.893802
DRL60,OUT027,3177.916664000002
FDS25,OUT019,241.95837799999987
DRF49,OUT027,3576.923946000006
FDP16,OUT045,5174.920512999991
FDS60,OUT049,2416.554390000002
FDU15,OUT027,989.3388520000017
FDK43,OUT046,2161.396526999998
FDN25,OUT046,666.9385180000011
FDE53,OUT049,1254.1341699999998
FDB22,OUT013,2302.0933830000017
FDE39,OUT017,2518.6415040000024
FDX35,OUT035,3696.358478999994
NCG54,OUT049,3106.5429040000017
FDH27,OUT035,2395.8413519999995
NCK42,OUT013,2947.706326999999
FDS25,OUT049,2048.566729999997
FDI10,OUT018,2793.4271510000003
FDU35,OUT035,1739.5056989999994
FDI04,OUT017,3210.431007
DRK23,OUT035,5162.040612000001
FDB53,OUT019,310.0297699999999
FDY02,OUT049,3676.6308249999997
FDM60,OUT035,646.3419949999995
NCJ31,OUT010,676.7157909999992
DRP35,OUT017,1999.9133949999987
NCQ30,OUT018,1483.2359500000018
DRL11,OUT010,333.3926920000002
FDU01,OUT013,3568.2086239999976
FDR39,OUT035,3172.144178
FDO08,OUT046,2837.526413999999
FDC02,OUT045,4881.795405000001
NCZ29,OUT035,2050.3244419999983
FDF29,OUT010,281.0008900000001
FDZ23,OUT017,2949.014623999997
NCU53,OUT018,2466.752381
NCW30,OUT013,3691.2850830000007
NCM26,OUT027,4243.709330000002
FDV50,OUT027,2761.072600000005
FDW15,OUT049,2387.964938000001
FDI35,OUT027,5995.162810000002
FDO11,OUT017,5305.091071000002
FDN48,OUT046,1613.0303310000008
NCA17,OUT049,1951.622920999999
NCN54,OUT013,1012.7949860000002
FDP22,OUT013,693.7669289999998
NCB54,OUT035,2364.488829999997
FDD08,OUT045,600.4517299999998
DRM48,OUT010,80.30213799999994
FDG41,OUT027,2977.9336469999994
FDE44,OUT027,1495.599856000001
FDE26,OUT035,2607.855375000001
NCS38,OUT013,2706.5502380000016
NCJ54,OUT018,3759.8325220000047
FDI40,OUT019,245.59031699999989
FDN45,OUT018,3855.9474099999993
FDU43,OUT046,4346.691945
FDI04,OUT010,404.6066599999995
NCC07,OUT018,1071.7082990000013
NCC07,OUT019,228.47259900000012
NCD18,OUT045,4469.245751000004
FDU55,OUT035,5242.192944999998
FDX59,OUT035,558.399801999999
FDR52,OUT049,3165.3763210000006
NCP17,OUT013,932.7192199999996
FDQ32,OUT045,2638.332369999999
NCT17,OUT049,3251.254533999998
FDO10,OUT049,853.3525310000016
FDE32,OUT049,527.5266559999994
FDN44,OUT045,2743.585363
FDH02,OUT035,1121.290425
FDK60,OUT013,1684.1444290000006
FDS24,OUT019,365.2778539999997
FDL03,OUT010,748.8186019999998
FDB46,OUT027,6042.025142999999
FDO48,OUT049,3638.953203
FDZ39,OUT049,1556.533871999999
FDT02,OUT027,963.8953049999997
FDC50,OUT013,1880.2291870000001
FDP39,OUT035,754.8041440000014
DRG15,OUT018,919.8692800000009
FDP10,OUT018,1321.6695929999987
FDF53,OUT027,4860.093653999994
FDN34,OUT045,2804.9221879999964
FDK02,OUT045,1955.9639370000016
FDC23,OUT045,2937.732643
FDJ10,OUT019,323.32912499999975
FDE53,OUT035,1631.8325230000014
FDR25,OUT035,5146.490852999995
FDW50,OUT046,2623.225368000002
FDS09,OUT049,785.1979140000009
FDW49,OUT010,607.7322530000001
FDU51,OUT046,3072.5438269999995
FDF28,OUT018,1669.89298
NCY30,OUT018,3065.106840999999
FDD44,OUT045,5096.086463999997
FDX09,OUT017,3416.848981
NCF30,OUT013,2338.898806999998
FDZ50,OUT019,782.2883679999991
FDW37,OUT013,1301.349377000001
FDD11,OUT049,3893.378686000001
DRH39,OUT018,1043.784646999999
FDA36,OUT049,3000.088141999999
NCG43,OUT049,1381.0755979999988
FDF02,OUT035,1886.467733
FDP57,OUT027,2420.895406000002
NCE42,OUT017,4252.451284000002
NCR38,OUT027,5452.126342999993
FDP03,OUT019,347.800604
FDO51,OUT035,730.3160200000001
NCQ42,OUT046,2091.3410510000017
NCM41,OUT046,1231.0408970000005
FDH48,OUT027,2221.085497000002
DRF60,OUT046,4208.798106999999
FDJ27,OUT035,1625.430855999999
FDQ14,OUT013,2396.5970349999993
FDN27,OUT017,2261.7658769999985
NCQ02,OUT046,2983.1069129999983
FDJ33,OUT049,2238.4162710000005
FDP07,OUT027,6130.413422000003
DRE01,OUT049,4505.122384000001
FDU36,OUT045,1640.4879229999992
FDL28,OUT017,3750.591218000001
NCX53,OUT046,2352.168201
FDZ39,OUT013,1347.0099409999984
NCP42,OUT013,3306.426050999998
FDJ14,OUT035,1299.2254750000009
FDK04,OUT049,829.397047
NCC19,OUT017,2910.521397
FDS09,OUT018,647.7901100000006
FDZ02,OUT046,1738.1840860000002
FDD35,OUT018,1701.9645659999996
NCY42,OUT017,2606.780108
FDB05,OUT045,4073.510876
FDF20,OUT035,3010.767574000003
NCO41,OUT018,1363.2221709999985
FDC40,OUT027,2006.325049
FDV58,OUT045,2848.036066999998
FDZ57,OUT045,1454.6165369999999
DRM35,OUT046,3097.5978809999997
DRN36,OUT018,1519.0127129999998
FDQ13,OUT046,1155.715613999999
DRO35,OUT010,247.62766499999984
NCD43,OUT035,1646.1505520000003
FDA51,OUT018,1510.0011100000008
NCX17,OUT027,6071.087312999997
NCZ17,OUT049,718.5946109999994
FDR11,OUT027,4212.742972000002
FDW34,OUT049,3810.1370410000072
FDN50,OUT017,1117.768342999999
FDS09,OUT046,703.5009250000007
FDS48,OUT018,2299.5566850000023
FDL44,OUT049,3152.2301
DRF48,OUT018,2248.922594999997
FDA14,OUT018,1602.7370629999996
NCD30,OUT049,1409.7249719999995
FDI16,OUT017,774.9346070000003
NCG06,OUT035,4081.4638569999997
DRZ24,OUT035,2804.023357999999
NCS17,OUT045,1664.5932119999995
FDB37,OUT045,4843.694999999995
FDE10,OUT035,2035.999755000002
FDC57,OUT045,2901.0570500000013
FDM12,OUT018,2765.1772569999966
FDE24,OUT049,1663.0918329999995
FDW22,OUT045,3483.175976999998
DRD01,OUT027,1646.2903699999993
NCZ18,OUT027,6420.395953999991
FDN49,OUT045,569.4454239999991
FDR22,OUT035,2538.971706999999
FDV08,OUT019,110.35967900000001
FDY39,OUT046,4306.111434999999
FDV36,OUT049,2959.201364000001
FDO60,OUT045,637.4369200000009
FDU04,OUT027,3201.0665299999987
FDR20,OUT027,1517.6478229999984
FDW19,OUT019,236.03941599999996
FDU40,OUT049,2841.7908630000015
FDK15,OUT045,1240.4320059999993
DRF15,OUT035,2331.8912619999996
FDQ25,OUT017,2961.8512480000018
FDI48,OUT019,162.73150699999988
FDS49,OUT046,1594.9671769999995
FDV22,OUT046,2707.7187169999984
NCV42,OUT046,1900.323031000002
FDX26,OUT046,3055.0266289999986
FDI33,OUT018,1410.513945000001
FDZ14,OUT049,2046.755754000002
FDG10,OUT013,592.9947700000002
FDM38,OUT018,757.364145
FDG26,OUT027,6846.974013999999
FDH46,OUT035,1611.2027100000005
FDN13,OUT018,1245.432163999999
FDU57,OUT035,2598.3743830000008
NCI06,OUT046,3414.372204999999
FDM38,OUT045,985.7635059999993
NCG42,OUT010,299.31038999999987
FDL39,OUT045,2583.034350999994
FDT31,OUT019,472.64809099999945
FDV59,OUT013,3367.5564780000022
FDB49,OUT035,1835.5639940000003
FDD58,OUT049,1466.5010670000008
DRN59,OUT046,709.0670129999993
FDX48,OUT049,1937.108480999999
FDQ11,OUT049,3366.374683000004
FDY12,OUT049,860.4632750000007
FDQ11,OUT045,3375.755805000002
DRI11,OUT017,1759.626174999999
FDY32,OUT027,4055.9703750000044
FDS51,OUT045,814.849317
FDR19,OUT010,312.19361999999956
DRB13,OUT018,2921.130919999998
FDS21,OUT035,932.263147
FDQ40,OUT045,2546.928016999998
NCE55,OUT013,2888.7131179999997
FDX43,OUT027,4052.6613489999972
FDS12,OUT049,2383.487433
DRK01,OUT027,2307.369848
FDN25,OUT017,632.9893760000009
FDB60,OUT046,3994.5836150000023
FDQ13,OUT017,1295.0009739999994
DRK13,OUT045,4185.318670000004
DRF25,OUT018,432.596892
NCD42,OUT019,69.31310900000011
FDW25,OUT045,1286.8948590000005
NCV29,OUT027,4562.054942000003
NCK42,OUT035,3468.7148009999983
DRJ13,OUT027,5094.152315
DRD15,OUT017,3475.892125
FDM27,OUT045,2506.6271429999974
FDZ50,OUT018,2825.1425339999987
FDC04,OUT046,3298.213408000002
FDF50,OUT049,3505.783216
FDP15,OUT045,4486.939385999997
FDK46,OUT035,4043.0105779999967
FDZ56,OUT018,2269.286088000001
FDY60,OUT049,2158.370466000003
FDB10,OUT035,3823.269945999998
FDR57,OUT045,2001.2316789999986
FDU58,OUT049,3057.7797119999977
FDH02,OUT046,1078.3230219999991
FDP48,OUT013,3873.441304999998
FDI46,OUT035,3621.4060440000017
FDW56,OUT013,3411.805546000001
NCM19,OUT010,197.36642299999974
FDS50,OUT027,5542.608563000003
FDK24,OUT013,684.2060410000006
FDO36,OUT017,3016.8929340000004
FDK45,OUT027,2629.5737710000058
NCL05,OUT045,880.1476519999992
FDL32,OUT018,1700.6762429999997
FDA28,OUT049,2350.513688000001
FDY36,OUT018,1309.2124749999996
FDP32,OUT018,1764.9891939999989
FDL50,OUT046,1505.2040209999986
DRC24,OUT049,2827.8323659999983
NCS18,OUT017,2111.644622000002
FDD16,OUT017,1104.335827999999
NCV18,OUT013,1854.086549999999
FDX07,OUT046,3197.7308719999996
NCZ05,OUT027,2754.025106999998
NCI31,OUT013,602.2194289999993
FDK14,OUT049,1436.3935910000012
NCR06,OUT045,832.0902080000013
NCF54,OUT049,3060.4895180000003
DRG23,OUT010,414.16421900000023
FDD53,OUT046,643.875206
NCM31,OUT027,3571.7540089999966
FDT16,OUT017,5445.807901
FDR40,OUT035,1261.1450440000006
DRG25,OUT017,3894.4206629999967
FDT10,OUT035,960.9324950000002
FDY32,OUT013,3350.4953529999975
FDN50,OUT035,1084.1021659999997
FDZ35,OUT019,268.22085900000025
NCP54,OUT045,2194.180518999998
NCD07,OUT035,1353.7644820000007
FDS02,OUT018,3812.843517999996
DRN59,OUT018,710.4685220000002
DRB24,OUT013,2855.7160700000018
FDP37,OUT027,3087.7273959999998
DRB01,OUT018,2807.006141999999
FDR47,OUT046,2986.3360430000025
NCM31,OUT010,400.22236700000013
NCF06,OUT027,6059.978440000002
NCV17,OUT027,3002.398468000001
FDS10,OUT049,2157.1354069999993
FDN52,OUT035,1203.5167250000004
FDZ48,OUT013,2058.5570589999998
FDJ48,OUT049,3640.244854999995
DRB13,OUT027,4698.503993999996
FDV59,OUT017,3791.4413770000037
FDL32,OUT035,1678.6216180000004
FDZ12,OUT035,2544.028458000002
NCR06,OUT027,714.7795770000012
FDP51,OUT017,2178.5541930000027
FDY22,OUT013,2066.1738110000033
FDZ38,OUT049,4154.269087000004
NCO54,OUT035,983.5064439999999
FDR23,OUT035,2628.059075999999
FDM38,OUT049,941.6509269999998
FDS25,OUT013,2234.188440999999
FDZ22,OUT013,1332.5587519999985
FDZ20,OUT019,480.93397200000004
FDD45,OUT010,167.099155
FDN03,OUT049,3283.8521020000026
NCW30,OUT046,2931.514070999999
FDY24,OUT027,1466.4145130000015
FDJ26,OUT019,482.2322819999999
FDM15,OUT049,2728.0589070000024
NCW54,OUT027,2173.5473769999953
FDA23,OUT045,1767.266229999999
FDA39,OUT019,69.4762300000001
FDZ12,OUT017,2476.160135000001
NCB42,OUT046,2053.0841829999986
FDL16,OUT046,775.810133999999
FDO24,OUT019,378.3974430000008
NCP42,OUT046,3481.6512950000033
FDR19,OUT018,2064.129805000001
DRL01,OUT045,4748.492258000002
FDV37,OUT046,2447.4874579999964
FDI41,OUT010,278.7604729999999
FDF58,OUT049,982.6475620000002
NCF43,OUT018,1622.3715050000035
FDN02,OUT049,3802.963045999996
NCP41,OUT035,1573.854659
NCY17,OUT027,1041.647428999999
FDL58,OUT027,3850.574404000005
NCA30,OUT027,6341.222347000005
FDE46,OUT018,2133.4662170000015
FDY38,OUT035,4310.775363999998
NCH29,OUT027,2587.3420770000025
FDO20,OUT045,2724.416980999996
FDP44,OUT018,1091.535822999999
FDM02,OUT027,2578.9130490000007
FDJ14,OUT027,2470.6806009999973
FDH04,OUT010,223.6788389999998
DRK23,OUT046,4804.000004000001
NCW05,OUT046,2658.2630929999996
FDF12,OUT049,1839.3590540000014
FDL51,OUT019,560.3139769999997
FDN03,OUT018,4041.3993420000047
DRJ37,OUT049,2708.5309930000008
FDM12,OUT019,445.14722199999994
FDA16,OUT045,3347.9187070000016
NCB07,OUT017,3106.8391850000016
NCI17,OUT019,259.86839799999984
FDR51,OUT046,2139.295296000001
FDJ55,OUT045,4276.170408999995
NCZ17,OUT013,677.2617469999998
FDU25,OUT013,827.6526510000004
NCG18,OUT045,1313.7898499999997
DRM11,OUT017,3996.9771659999997
FDH16,OUT035,1389.1650679999998
FDZ04,OUT018,884.1258070000008
NCX53,OUT035,2097.9624319999984
FDX38,OUT027,1522.6246780000008
FDX09,OUT046,3826.7387640000006
NCW05,OUT018,1543.204556
NCS41,OUT017,3153.205496999998
FDI26,OUT046,2865.240338999998
NCZ41,OUT027,3693.875045000002
NCK06,OUT046,2250.640359000003
FDX23,OUT027,2456.5956019999976
NCA42,OUT046,2412.213373999999
FDC20,OUT049,1034.2071139999998
DRC49,OUT018,2881.4625560000027
FDX01,OUT013,1417.7278880000006
FDC08,OUT045,3291.165914999999
FDC02,OUT017,5202.794229999999
FDK10,OUT045,2580.1048310000006
DRC24,OUT013,3143.870981000002
FDW16,OUT019,252.07520900000006
NCU06,OUT018,3146.8005010000034
DRA59,OUT045,2676.765674999997
FDR24,OUT019,358.9760569999998
DRL35,OUT018,654.8808800000005
FDA49,OUT013,1493.55585
NCC55,OUT046,724.1740149999996
DRD24,OUT019,325.8391909999997
NCE55,OUT049,2743.0161039999994
FDT33,OUT045,3424.6787889999996
NCT53,OUT013,2352.168200999997
FDS26,OUT046,3692.3803240000025
FDL22,OUT018,1141.161226
FDP44,OUT017,1629.4090110000006
FDC52,OUT018,1959.006643000005
FDI53,OUT010,496.463757
FDZ23,OUT046,3081.6486419999974
NCT18,OUT013,3499.061965000002
FDR13,OUT046,1642.1657389999993
FDB09,OUT010,256.94553600000023
FDZ60,OUT013,1493.6390750000003
FDB11,OUT046,4077.558939999999
FDC10,OUT018,1853.317551
FDW56,OUT035,3974.752761999998
FDK14,OUT027,2663.4330299999965
DRE27,OUT027,2750.716080999995
FDA38,OUT017,3989.8764089999963
FDT11,OUT045,2595.524758999997
FDP15,OUT035,4629.393953999997
FDV27,OUT035,1422.718059
FDS36,OUT027,2422.1471099999967
FDY40,OUT027,1605.1372720000006
NCF19,OUT049,732.886008000001
FDF53,OUT045,3717.6141439999997
FDS14,OUT027,4336.565127000001
FDE56,OUT046,1086.0762629999997
FDZ19,OUT035,2365.4109630000016
FDZ46,OUT013,1801.7280380000009
FDR16,OUT046,4366.725866999997
FDG29,OUT018,537.1774269999997
NCE30,OUT017,3593.252691000003
FDZ40,OUT046,915.974350000001
FDG58,OUT018,2283.910384999999
DRH03,OUT013,1767.7922119999992
FDZ47,OUT045,1384.2747670000003
FDV04,OUT018,2009.5275469999979
FDZ10,OUT018,1996.564421000001
FDG46,OUT017,2309.3139839999985
NCF07,OUT045,1478.6053110000007
FDY44,OUT035,3030.5817820000007
FDB21,OUT013,4766.971537000002
FDS20,OUT035,3627.754446999999
FDS49,OUT049,1358.1920520000008
FDX55,OUT027,5371.361473999996
NCQ02,OUT018,3101.752472999997
FDR25,OUT013,4711.134220000001
DRG39,OUT045,1010.9507199999991
FDB46,OUT046,3549.203362999999
NCC30,OUT018,2430.795851999999
FDE58,OUT035,2106.937416000003
FDC05,OUT019,662.7339910000009
FDY15,OUT046,2487.7150939999997
FDG14,OUT046,2808.7072609999996
FDL08,OUT049,3889.264042
FDQ47,OUT013,620.7586300000002
FDN12,OUT035,1863.5442389999994
FDW10,OUT013,2520.7421030000005
FDD02,OUT035,1434.1331999999993
FDX35,OUT010,782.711151
FDT35,OUT046,2980.6534400000014
DRN47,OUT019,546.9879899999997
FDB11,OUT010,569.5519520000005
FDN20,OUT045,2978.126729
FDB59,OUT035,2499.9458399999976
FDJ58,OUT045,3376.2285229999998
FDU60,OUT046,3856.110531000007
FDS03,OUT049,1226.2804269999992
FDU40,OUT019,485.0353000000001
DRH15,OUT049,772.9671680000002
FDD04,OUT027,4089.123886000003
FDQ01,OUT046,3277.3971709999955
FDF28,OUT035,2029.4915599999993
FDD22,OUT010,374.4891970000002
FDY19,OUT046,1982.1198899999988
FDN33,OUT035,1463.8145640000016
FDV36,OUT035,2801.023929000001
FDW01,OUT010,266.58964900000007
FDJ28,OUT049,3483.1193839999987
FDB17,OUT035,2704.5162189999987
FDM40,OUT049,2074.6427870000025
FDV46,OUT045,2031.265917
FDQ44,OUT049,2281.789812000002
NCD42,OUT046,747.4770150000011
DRH37,OUT046,2154.0427659999973
FDR10,OUT018,2569.8881300000007
NCD06,OUT027,984.1322959999998
FDI53,OUT046,2236.242434000001
FDG16,OUT035,3700.44982
DRB25,OUT046,1769.0871930000008
FDY09,OUT046,2402.5692609999996
FDX48,OUT045,2153.666589
FDC03,OUT010,455.3439489999992
FDT47,OUT035,1837.9242550000004
FDW44,OUT027,4206.514413000003
FDT24,OUT017,1477.7464289999996
FDT12,OUT019,594.6792440000002
NCS38,OUT035,1886.0715820000007
FDO39,OUT035,3691.8376969999954
FDA13,OUT046,581.7926849999994
FDO48,OUT035,3515.3241300000022
DRJ01,OUT017,1832.3648250000003
FDD53,OUT018,422.3968359999997
NCT05,OUT049,3651.416978999996
FDQ51,OUT045,972.3975710000007
FDU60,OUT013,3563.661210000003
FDC59,OUT046,929.5633280000002
FDP36,OUT035,832.9923670000006
NCM19,OUT017,1577.969303000001
FDL16,OUT035,712.9186659999999
FDE50,OUT018,2966.7482069999983
NCR18,OUT013,648.033126999999
NCD30,OUT035,1465.6188820000002
FDH31,OUT013,1390.9993469999986
FDD56,OUT019,532.4569050000006
FDC47,OUT049,4237.507403000001
FDZ21,OUT045,2082.2029460000026
FDM01,OUT049,1689.6705690000015
FDF24,OUT013,1210.5642180000013
FDW23,OUT017,737.7763089999988
FDY52,OUT018,854.8106330000004
DRH37,OUT027,3982.166445
DRO47,OUT027,3448.124936000003
FDR25,OUT049,4895.897048999998
FDQ24,OUT027,6111.198433999988
DRJ51,OUT018,3517.175054
NCU06,OUT035,4656.142468999999
NCV18,OUT018,1711.7484970000003
NCC06,OUT027,2932.476152000001
FDZ01,OUT018,1211.7826320000013
